,accommodates,bedrooms,bathrooms,beds,price,minimum_nights,maximum_nights,number_of_reviews
2477,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,160.0,-0.12898899576595868,1.062858366780978,-0.636924452162015
6732,-1.4032833584754998,-0.29688378046391156,-2.568557426999077,0.20530997697770637,60.0,-0.21240721823606937,-1.0036731943981603,-0.5645445957041111
3250,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,60.0,-0.21240721823606937,1.062858366780978,-0.36188099762197984
7566,1.7753028022736794,0.892604524157945,-0.2935371048475198,0.20530997697770637,75.0,-0.07337684745255157,1.061018178391682,-0.4776887679546262
118,1.1395855701238435,0.892604524157945,0.8439730562282588,0.20530997697770637,150.0,-0.12898899576595868,-0.446096112441545,1.8284667540155913e-05
1981,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,84.0,-0.15679506992266223,1.062858366780978,1.389711528659297
2180,0.5038683379740078,0.892604524157945,0.8439730562282588,2.7570196908434847,190.0,-0.18460114407936581,-0.9521479194978789,-0.17369337083142944
162,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,53.0,-0.10118292160925513,-0.9521479194978789,-0.11578948566510625
263,0.5038683379740078,0.892604524157945,-0.2935371048475198,0.20530997697770637,130.0,-0.15679506992266223,-0.9521479194978789,-0.36188099762197984
5690,-1.4032833584754998,-0.29688378046391156,-2.568557426999077,-1.495829832266146,34.0,-0.15679506992266223,1.062858366780978,0.28953771049915616
5409,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,59.0,-0.10118292160925513,-0.33568480908379944,-0.3039771124556566
4342,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,195.0,-0.18460114407936581,1.062858366780978,1.389711528659297
775,1.1395855701238435,0.892604524157945,0.8439730562282588,1.0558798815996326,90.0,-0.15679506992266223,-0.9815909337266111,-0.6224484808704343
4871,1.7753028022736794,0.892604524157945,1.9814832173040375,1.9064497862215586,150.0,-0.15679506992266223,-0.9503077311085832,-0.028933657915621445
4648,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,85.0,-0.10118292160925513,1.062858366780978,-0.5066407105377878
5209,1.1395855701238435,-0.29688378046391156,0.8439730562282588,1.0558798815996326,95.0,-0.12898899576595868,1.062858366780978,-0.37635696891356063
7256,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,100.0,-0.21240721823606937,1.062858366780978,-0.636924452162015
4676,0.5038683379740078,0.892604524157945,-0.2935371048475198,0.20530997697770637,85.0,-0.21240721823606937,1.062858366780978,-0.6514004234535958
4940,0.5038683379740078,0.892604524157945,-0.2935371048475198,0.20530997697770637,89.0,-0.15679506992266223,1.062858366780978,-0.5211166818293687
5556,1.7753028022736794,2.0820928287798015,-0.2935371048475198,-0.6452599276442199,147.0,-0.18460114407936581,1.061018178391682,-0.17369337083142944
4473,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,70.0,-0.21240721823606937,1.062858366780978,-0.6514004234535958
651,1.1395855701238435,0.892604524157945,-0.2935371048475198,-0.6452599276442199,70.0,9.769973404020508,-0.33568480908379944,-0.5355926531209494
3723,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,110.0,-0.12898899576595868,1.062858366780978,0.6514369927886762
7218,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-1.495829832266146,88.0,-0.18460114407936581,1.062858366780978,2.113510093238337
7353,2.4110200344235153,2.0820928287798015,1.9814832173040375,1.0558798815996326,323.0,-0.18460114407936581,-0.9797507453373153,-0.5355926531209494
3011,0.5038683379740078,0.892604524157945,1.9814832173040375,0.20530997697770637,199.0,0.5939689323083338,-0.4552970543880238,2.6201690884436646
7921,2.4110200344235153,3.2715811334016585,4.256503539455595,1.9064497862215586,460.0,-0.15679506992266223,1.062858366780978,-0.492164739246207
6677,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,49.0,-0.15679506992266223,-0.9963124408409771,-0.6514004234535958
7006,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,45.0,-0.10118292160925513,1.062858366780978,-0.6514004234535958
3874,0.5038683379740078,0.892604524157945,1.9814832173040375,0.20530997697770637,250.0,-0.12898899576595868,-0.9815909337266111,-0.44873682537146464
7912,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,119.0,-0.21240721823606937,1.062858366780978,3.474251394646932
7346,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,50.0,-0.18460114407936581,1.062858366780978,1.244951815743489
1368,1.7753028022736794,2.0820928287798015,1.9814832173040375,2.7570196908434847,230.0,-0.10118292160925513,1.062858366780978,3.879578590811194
897,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,70.0,-0.18460114407936581,-0.6393158933175999,-0.37635696891356063
928,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,70.0,-0.18460114407936581,-0.9521479194978789,4.863944638638689
7194,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,120.0,-0.10118292160925513,1.062858366780978,0.028970227250701756
4772,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,88.0,2.2623333817105475,-0.7865309644612606,-0.6514004234535958
14,-0.1318488941758281,-1.4863720850857682,-0.2935371048475198,0.20530997697770637,79.0,0.5939689323083338,-0.446096112441545,3.8651026195196136
2548,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,45.0,-0.18460114407936581,-0.9797507453373153,-0.5790205669956918
967,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,45.0,-0.045570773295848015,-0.8969422678190062,-0.41978488278830306
1106,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,100.0,-0.045570773295848015,-0.9815909337266111,-0.6514004234535958
7429,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,9.0,-0.15679506992266223,1.062858366780978,-0.6224484808704343
4336,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,72.0,-0.18460114407936581,1.062858366780978,-0.2895011411640758
3968,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,83.0,0.5939689323083338,-0.446096112441545,-0.18816934212301023
1254,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,30.0,-0.07337684745255157,-0.6393158933175999,-0.33292905503881826
2648,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,110.0,-0.15679506992266223,-0.9815909337266111,-0.492164739246207
2923,-1.4032833584754998,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,55.0,0.5383567839949266,1.062858366780978,-0.5066407105377878
6417,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,55.0,-0.21240721823606937,-0.8969422678190062,-0.34740502633039905
6032,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-1.495829832266146,35.0,-0.18460114407936581,-0.9521479194978789,0.5645811650391913
4780,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,1.9064497862215586,150.0,-0.10118292160925513,1.0370957293308374,0.6803889353718378
4264,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,74.0,-0.21240721823606937,-0.9576684846657663,0.41982145212338334
7924,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,59.0,-0.21240721823606937,1.062858366780978,-0.636924452162015
1639,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,1.0558798815996326,50.0,-0.12898899576595868,-0.9815909337266111,-0.6079725095788534
1133,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,65.0,-0.045570773295848015,-0.8417366161401334,-0.21712128470617184
7458,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,70.0,-0.18460114407936581,1.062858366780978,-0.31845308374723746
3519,0.5038683379740078,0.892604524157945,1.9814832173040375,0.20530997697770637,169.0,2.3179455300239544,-0.8380562393615418,-0.6514004234535958
6515,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,100.0,-0.21240721823606937,1.062858366780978,-0.6514004234535958
1878,0.5038683379740078,0.892604524157945,-0.2935371048475198,0.20530997697770637,150.0,-0.12898899576595868,-0.33568480908379944,1.80951469611514
5811,0.5038683379740078,-1.4863720850857682,-0.2935371048475198,0.20530997697770637,79.0,-0.18460114407936581,-0.33568480908379944,1.6937069257824937
271,1.1395855701238435,-0.29688378046391156,-0.2935371048475198,1.0558798815996326,88.0,-0.12898899576595868,-0.33568480908379944,1.2883797296182313
6749,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,75.0,-0.15679506992266223,1.062858366780978,-0.6514004234535958
1473,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,45.0,-0.12898899576595868,-0.9687096150015407,-0.6514004234535958
5349,-0.7675661263256639,-0.29688378046391156,0.8439730562282588,-0.6452599276442199,130.0,-0.12898899576595868,1.062858366780978,-0.6514004234535958
1547,0.5038683379740078,-0.29688378046391156,0.8439730562282588,-0.6452599276442199,79.0,-0.18460114407936581,-0.9705498033908365,4.111194131476487
4310,0.5038683379740078,2.0820928287798015,1.9814832173040375,1.9064497862215586,410.0,0.6217750064650374,-0.33568480908379944,-0.3908329402051414
7436,8.132475123772037,3.2715811334016585,3.118993378379816,1.9064497862215586,800.0,-0.21240721823606937,1.062858366780978,-0.5934965382872727
4440,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,139.0,-0.15679506992266223,-0.9981526292302729,1.3318076434929735
838,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,50.0,-0.15679506992266223,-0.9245450936584425,-0.14474142824826783
5711,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,125.0,-0.18460114407936581,-0.9521479194978789,0.07239814112544415
2195,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,120.0,-0.045570773295848015,1.062858366780978,-0.5211166818293687
1835,0.5038683379740078,0.892604524157945,-0.2935371048475198,1.0558798815996326,190.0,-0.12898899576595868,-0.9687096150015407,0.04344619854228256
7165,0.5038683379740078,0.892604524157945,1.9814832173040375,0.20530997697770637,160.0,-0.07337684745255157,-0.9521479194978789,-0.5066407105377878
4891,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,38.0,-0.15679506992266223,1.061018178391682,0.028970227250701756
412,0.5038683379740078,0.892604524157945,4.256503539455595,0.20530997697770637,1000.0,9.909003774804026,-0.33568480908379944,-0.6514004234535958
1712,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,85.0,-0.15679506992266223,-0.9926320640623857,-0.6514004234535958
6927,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,90.0,-0.12898899576595868,-0.9521479194978789,2.2872217487373065
4438,-0.1318488941758281,-1.4863720850857682,-0.2935371048475198,0.20530997697770637,90.0,0.03784744917426266,-0.7865309644612606,-0.5790205669956918
5043,1.7753028022736794,0.892604524157945,-0.2935371048475198,1.9064497862215586,150.0,-0.10118292160925513,1.062858366780978,-0.36188099762197984
2795,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,85.0,-0.15679506992266223,-0.9889516872837941,1.8284667540155913e-05
2221,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,70.0,0.5939689323083338,-0.446096112441545,0.9699083612034536
5853,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,25.0,0.14907174580107688,-0.9650292382229493,-0.6514004234535958
377,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,50.0,0.3159081907412982,1.062858366780978,-0.36188099762197984
1491,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,32.0,-0.07337684745255157,-0.33568480908379944,-0.5066407105377878
738,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,55.0,-0.15679506992266223,1.062858366780978,2.5043613181110183
3377,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,128.0,-0.07337684745255157,0.832834818119008,1.6502790119077513
3615,0.5038683379740078,0.892604524157945,-0.2935371048475198,0.20530997697770637,75.0,-0.10118292160925513,1.062858366780978,-0.057885600498783045
7352,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,35.0,-0.21240721823606937,1.062858366780978,-0.6079725095788534
52,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,50.0,-0.15679506992266223,0.33598395300915285,-0.5066407105377878
4114,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,54.0,-0.10118292160925513,-0.9521479194978789,-0.5500686244125302
5405,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,100.0,-0.18460114407936581,1.062858366780978,-0.636924452162015
2269,-1.4032833584754998,-0.29688378046391156,-1.4310472659232985,-0.6452599276442199,33.0,1.011060044658887,1.062858366780978,-0.24607322728933345
6546,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,110.0,-0.18460114407936581,1.061018178391682,0.11582605500018656
5094,1.1395855701238435,2.0820928287798015,-0.2935371048475198,1.9064497862215586,100.0,-0.12898899576595868,-0.9521479194978789,-0.6224484808704343
3094,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,80.0,-0.12898899576595868,1.062858366780978,0.10135008370860575
1389,0.5038683379740078,0.892604524157945,-0.2935371048475198,0.20530997697770637,190.0,-0.12898899576595868,-0.33568480908379944,1.7660867822403976
3188,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,0.20530997697770637,60.0,-0.15679506992266223,-0.9834311221159069,-0.5066407105377878
3478,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,68.0,-0.12898899576595868,1.062858366780978,0.13030202629176735
3433,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,90.0,-0.15679506992266223,-0.9337460356049213,0.39086950954022176
4191,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,90.0,-0.15679506992266223,1.062858366780978,-0.24607322728933345
5595,-0.1318488941758281,-1.4863720850857682,-0.2935371048475198,0.20530997697770637,50.0,-0.045570773295848015,1.062858366780978,-0.6079725095788534
2309,0.5038683379740078,0.892604524157945,0.8439730562282588,1.0558798815996326,150.0,-0.18460114407936581,-0.9797507453373153,0.08687411241702496
3222,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,65.0,-0.18460114407936581,-0.33568480908379944,-0.636924452162015
2590,3.6824544987231866,3.2715811334016585,-0.2935371048475198,1.9064497862215586,165.0,-0.07337684745255157,-0.9889516872837941,-0.6079725095788534
1632,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,159.0,-0.045570773295848015,-0.9815909337266111,-0.6514004234535958
4275,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,40.0,-0.21240721823606937,1.062858366780978,-0.6224484808704343
3174,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,95.0,-0.10118292160925513,-0.33568480908379944,-0.41978488278830306
5694,0.5038683379740078,0.892604524157945,-0.2935371048475198,1.9064497862215586,170.0,-0.15679506992266223,1.062858366780978,0.23163382533283294
4812,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,80.0,-0.21240721823606937,1.062858366780978,-0.21712128470617184
2976,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,55.0,-0.15679506992266223,1.062858366780978,-0.6224484808704343
4280,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,90.0,-0.10118292160925513,-0.9153441517119637,0.9843843324950344
467,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,1.0558798815996326,115.0,-0.18460114407936581,-0.9797507453373153,2.692548944901569
7626,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,45.0,-0.21240721823606937,-1.0036731943981603,-0.34740502633039905
903,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,70.0,-0.21240721823606937,1.062858366780978,-0.6514004234535958
